Metric,Pairwise comparison,Direction of difference,Wilcoxon statistic,Raw p-value,F-LCA mean,SISR-VRP mean,Holm-adjusted p-value,Formatted result after Holm correction,Interpretation,ACO mean,GA mean,PSO mean
Primary Cost,F-LCA vs SISR-VRP,F-LCA lower,11.0,0.0001049041748046875,1413.7605070378763,1535.1925089591946,0.0001049041748046875,p < 0.001,Significant difference; F-LCA lower,,,
Primary Cost,F-LCA vs ACO,F-LCA lower,0.0,1.9073486328125e-06,1413.7605070378763,,7.62939453125e-06,p < 0.001,Significant difference; F-LCA lower,2024.1066095487627,,
Primary Cost,F-LCA vs GA,F-LCA lower,0.0,1.9073486328125e-06,1413.7605070378763,,7.62939453125e-06,p < 0.001,Significant difference; F-LCA lower,,3771.389479064882,
Primary Cost,F-LCA vs PSO,F-LCA lower,0.0,1.9073486328125e-06,1413.7605070378763,,7.62939453125e-06,p < 0.001,Significant difference; F-LCA lower,,,6624.410858855629
Total Cost,F-LCA vs SISR-VRP,SISR-VRP lower,25.0,0.001689910888671875,2466.3308459101618,1818.1051447147238,0.001689910888671875,p < 0.01,Significant difference; SISR-VRP lower,,,
Total Cost,F-LCA vs ACO,F-LCA lower,0.0,1.9073486328125e-06,2466.3308459101618,,7.62939453125e-06,p < 0.001,Significant difference; F-LCA lower,4137.782597014817,,
Total Cost,F-LCA vs GA,F-LCA lower,0.0,1.9073486328125e-06,2466.3308459101618,,7.62939453125e-06,p < 0.001,Significant difference; F-LCA lower,,4064.028107731654,
Total Cost,F-LCA vs PSO,F-LCA lower,0.0,1.9073486328125e-06,2466.3308459101618,,7.62939453125e-06,p < 0.001,Significant difference; F-LCA lower,,,7115.075941056319
Total Distance,F-LCA vs SISR-VRP,F-LCA lower,5.0,1.9073486328125e-05,1334.1790031490323,1487.4313987269438,1.9073486328125e-05,p < 0.001,Significant difference; F-LCA lower,,,
Total Distance,F-LCA vs ACO,F-LCA lower,0.0,1.9073486328125e-06,1334.1790031490323,,7.62939453125e-06,p < 0.001,Significant difference; F-LCA lower,1754.3546705981898,,
Total Distance,F-LCA vs GA,F-LCA lower,0.0,1.9073486328125e-06,1334.1790031490323,,7.62939453125e-06,p < 0.001,Significant difference; F-LCA lower,,3330.7279346483856,
Total Distance,F-LCA vs PSO,F-LCA lower,0.0,1.9073486328125e-06,1334.1790031490323,,7.62939453125e-06,p < 0.001,Significant difference; F-LCA lower,,,5185.516916774261
Obstacle Penalty,F-LCA vs SISR-VRP,SISR-VRP lower,17.0,0.0003948211669921875,418.8500204676019,251.37426438026802,0.0003948211669921875,p < 0.001,Significant difference; SISR-VRP lower,,,
Obstacle Penalty,F-LCA vs ACO,F-LCA lower,0.0,1.9073486328125e-06,418.8500204676019,,7.62939453125e-06,p < 0.001,Significant difference; F-LCA lower,1419.747047108278,,
Obstacle Penalty,F-LCA vs GA,F-LCA lower,0.0,1.9073486328125e-06,418.8500204676019,,7.62939453125e-06,p < 0.001,Significant difference; F-LCA lower,,2319.2712864026066,
Obstacle Penalty,F-LCA vs PSO,F-LCA lower,0.0,1.9073486328125e-06,418.8500204676019,,7.62939453125e-06,p < 0.001,Significant difference; F-LCA lower,,,7573.126010954572
Energy Range,F-LCA vs SISR-VRP,SISR-VRP lower,5.0,1.9073486328125e-05,14.265252135158239,3.4867818291711656,3.814697265625e-05,p < 0.001,Significant difference; SISR-VRP lower,,,
Energy Range,F-LCA vs ACO,F-LCA lower,19.0,0.0005855560302734375,14.265252135158239,,0.0005855560302734375,p < 0.001,Significant difference; F-LCA lower,20.177300608370235,,
Energy Range,F-LCA vs GA,GA lower,0.0,1.9073486328125e-06,14.265252135158239,,7.62939453125e-06,p < 0.001,Significant difference; GA lower,,0.6505902434020994,
Energy Range,F-LCA vs PSO,PSO lower,0.0,1.9073486328125e-06,14.265252135158239,,7.62939453125e-06,p < 0.001,Significant difference; PSO lower,,,0.6259158156732774
Runtime,F-LCA vs SISR-VRP,SISR-VRP lower,0.0,1.9073486328125e-06,86.42469440698623,21.173382234573364,7.62939453125e-06,p < 0.001,Significant difference; SISR-VRP lower,,,
Runtime,F-LCA vs ACO,F-LCA lower,0.0,1.9073486328125e-06,86.42469440698623,,7.62939453125e-06,p < 0.001,Significant difference; F-LCA lower,433.4769973874092,,
Runtime,F-LCA vs GA,GA lower,39.0,0.012079238891601562,86.42469440698623,,0.024158477783203125,p < 0.05,Significant difference; GA lower,,62.52711869478226,
Runtime,F-LCA vs PSO,PSO lower,40.0,0.013616561889648438,86.42469440698623,,0.024158477783203125,p < 0.05,Significant difference; PSO lower,,,75.75182877779007
